OBJL,DRVAL1,DRVAL2,QUASOU,SOUACC,VERDAT,INFORM,SCAMIN,SORDAT,SORIND,DSNM,SHAPE_AREA,SHAPE_LEN
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00017166662,0.15805573028
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000355442,0.02549036032
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00001936439,0.08130518942
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00010271348,0.18742531970
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000005957,0.00106877637
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000051499,0.00481157562
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000013382,0.00180676963
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000018467,0.00230163091
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000629614,0.03599731552
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00010424223,0.27074550710
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00008922443,0.23647917198
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000019428,0.00277291486
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000055223,0.00763054326
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000018175,0.00327217436
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000019755,0.00359987825
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000143960,0.00811309370
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000050151,0.00292540723
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000056925,0.00341304987
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00031774692,0.34944736297
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000030661,0.00278496941
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000019089,0.00256943322
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00010188703,0.29923878182
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000001300,0.00051518040
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000045212,0.00558321880
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000074031,0.01096168955
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000033567,0.00233691075
